function,bleu4,exact_match,version
withdrawStuckEth_v0.8.13___136,0.0,0,0.8.13
setTokenOwner_v0.8.15___137,0.0,0,0.8.15
set_v0.8.0___138,0.0,0,0.8.0
includeInFee_v0.8.13___139,0.582,0,0.8.13
updateSellFees_v0.8.11___140,0.3083,0,0.8.11
mint_v0.8.13___141,0.0,0,0.8.13
updateMaxWalletAmount_v0.8.16___142,0.501,0,0.8.16
removeMarketingFee_v0.8.15___143,0.4277,0,0.8.15
getAddressesAsArray_v0.8.0___144,0.5877,0,0.8.0
getOwner_v0.8.15___145,0.6354,0,0.8.15
setTokenAddress_v0.8.4___146,0.0,0,0.8.4
transferFrom_v0.8.3___147,0.8136,0,0.8.3
changeEmergency_v0.8.4___148,0.0,0,0.8.4
manualswap_v0.8.0___149,0.23,0,0.8.0
addLiquidity_v0.8.10___150,0.0,0,0.8.10
addSniperInList_v0.8.15___151,0.0,0,0.8.15
addLiquidity_v0.8.4___152,0.0,0,0.8.4
enableTrading_v0.8.9___153,0.1133,0,0.8.9
unstake_v0.8.0___154,0.0,0,0.8.0
symbol_v0.8.8___155,0.1979,0,0.8.8
name_v0.8.5___156,0.2343,0,0.8.5
setAirdropNumbs_v0.8.14___157,0.0,0,0.8.14
getMaxBuy_v0.8.7___158,0.0411,0,0.8.7
ChangeMarketingWallet_v0.8.17___159,0.0,0,0.8.17
lock_v0.8.4___160,0.2141,0,0.8.4
name_v0.8.0___161,0.1678,0,0.8.0
increaseAllowance_v0.8.0___162,0.3433,0,0.8.0
decimals_v0.8.9___163,0.1488,0,0.8.9
startReward_v0.8.11___164,0.2061,0,0.8.11
facetAddresses_v0.8.12___165,0.0375,0,0.8.12
setMaxMintCount_v0.8.0___166,0.658,0,0.8.0
decimals_v0.8.5___167,0.7825,0,0.8.5
setStructure_v0.8.18___168,0.6624,0,0.8.18
updateSellFees_v0.8.10___169,0.8145,0,0.8.10
mintForAddress_v0.8.13___170,0.317,0,0.8.13
decode_v0.8.16___171,0.2597,0,0.8.16
decimals_v0.8.0___172,0.0346,0,0.8.0
setStorage_v0.8.9___173,0.0,0,0.8.9
renounceOwnership_v0.8.5___174,0.0,0,0.8.5
totalSupply_v0.8.0___175,0.1107,0,0.8.0
balanceOf_v0.8.0___176,0.4833,0,0.8.0
removeBot_v0.8.4___177,0.0,0,0.8.4
stake_v0.8.4___178,0.0,0,0.8.4
stakeOf_v0.8.7___179,0.0,0,0.8.7
name_v0.8.10___180,0.4197,0,0.8.10
getBot_v0.8.0___181,0.4671,0,0.8.0
vaultApprove_v0.8.0___182,0.0,0,0.8.0
approve_v0.8.11___183,0.2308,0,0.8.11
totalValue_v0.8.0___184,0.0467,0,0.8.0
setBuyBackDivisor_v0.8.16___185,0.0,0,0.8.16
decimals_v0.8.12___186,0.105,0,0.8.12
claimFees_v0.8.18___187,0.2131,0,0.8.18
getLiquidateRate_v0.8.4___188,0.0,0,0.8.4
checksum_v0.8.17___189,0.0,0,0.8.17
execute_v0.8.0___190,0.0,0,0.8.0
decimals_v0.8.17___191,0.2471,0,0.8.17
totalSupply_v0.8.4___192,0.3628,0,0.8.4
withdraw_v0.8.3___193,0.0,0,0.8.3
undelegate_v0.8.14___194,0.0476,0,0.8.14
freeMint_v0.8.0___195,0.0769,0,0.8.0
getPriceController_v0.8.4___196,0.0,0,0.8.4
resume_v0.8.4___197,0.0,0,0.8.4
renounceMinter_v0.8.7___198,0.0,0,0.8.7
distributeDividends_v0.8.17___199,0.0,0,0.8.17
multicall_v0.8.0___200,0.2026,0,0.8.0
changeToken_v0.8.15___201,0.5555,0,0.8.15
balanceOfBatch_v0.8.10___202,0.2054,0,0.8.10
setIsSaleActive_v0.8.4___203,0.0,0,0.8.4
startTrading_v0.8.0___204,0.0,0,0.8.0
transferOwnership_v0.8.9___205,0.6548,0,0.8.9
updateAvatar_v0.8.0___206,0.1662,0,0.8.0
mint_v0.8.0___207,0.0,0,0.8.0
unActivate_v0.8.0___208,0.0,0,0.8.0
increaseLimits1_v0.8.9___209,0.3008,0,0.8.9
getApproved_v0.8.3___210,0.1581,0,0.8.3
withdrawETH_v0.8.9___211,0.5578,0,0.8.9
setMiscVariables_v0.8.0___212,0.0,0,0.8.0
setTxLimit_v0.8.17___213,0.0,0,0.8.17
contractURI_v0.8.0___214,0.4833,0,0.8.0
setMaxWalletLimit_v0.8.0___215,0.0,0,0.8.0
updateMaxTxnAmount_v0.8.0___216,0.9062,0,0.8.0
burn_v0.8.4___217,0.0,0,0.8.4
setMaxWallet_v0.8.15___218,0.0,0,0.8.15
updateSwapRate_v0.8.0___219,0.0,0,0.8.0
updateBuyFees_v0.8.10___220,0.8624,0,0.8.10
setPrice_v0.8.0___221,0.658,0,0.8.0
setWallet_v0.8.9___222,0.0,0,0.8.9
symbol_v0.8.15___223,0.0939,0,0.8.15
transferFrom_v0.8.16___224,0.5286,0,0.8.16
totalSupply_v0.8.10___225,0.0343,0,0.8.10
collect_v0.8.16___226,0.0,0,0.8.16
setStructure_v0.8.16___227,0.8256,0,0.8.16
setPrice_v0.8.0___228,0.0,0,0.8.0
excludeFromFee_v0.8.4___229,0.0,0,0.8.4
getPairVars_v0.8.0___230,0.0,0,0.8.0
changeReceiver_v0.8.0___231,0.658,0,0.8.0
setMinSwapTokensThreshold_v0.8.9___232,0.3271,0,0.8.9
getGovernmentLength_v0.8.0___233,0.7825,0,0.8.0
totalSupply_v0.8.7___234,0.8101,0,0.8.7
mintSaleNFT_v0.8.0___235,0.0,0,0.8.0
disperseToken_v0.8.15___236,0.0,0,0.8.15
decimals_v0.8.9___237,0.0435,0,0.8.9
excludeFromFees_v0.8.17___238,0.6457,0,0.8.17
transferFrom_v0.8.7___239,0.1337,0,0.8.7
setWhitelistMerkleRoot_v0.8.0___240,0.0,0,0.8.0
exchanger_v0.8.12___241,0.0768,0,0.8.12
registerReferrer_v0.8.4___242,0.0,0,0.8.4
updateFees_v0.8.0___243,0.1397,0,0.8.0
getCut_v0.8.0___244,0.0885,0,0.8.0
getCharityAddress_v0.8.4___245,0.0,0,0.8.4
setMaxPunks_v0.8.0___246,0.7825,0,0.8.0
getBurnRequestsLength_v0.8.3___247,0.3212,0,0.8.3
unfreeze_v0.8.0___248,0.0,0,0.8.0
updateMerkleRoot_v0.8.0___249,0.0,0,0.8.0
setPause_v0.8.6___250,0.0,0,0.8.6
addListing_v0.8.0___251,0.0,0,0.8.0
updateSellFees_v0.8.10___252,0.8624,0,0.8.10
totalSupply_v0.8.13___253,0.2407,0,0.8.13
setBurnEnabled_v0.8.9___254,0.0,0,0.8.9
withdrawETH_v0.8.18___255,0.1844,0,0.8.18
symbol_v0.8.12___256,0.646,0,0.8.12
deletePerson_v0.8.15___257,0.0,0,0.8.15
setERC20TokenValueCount_v0.8.0___258,0.0,0,0.8.0
tokenURI_v0.8.4___259,0.2294,0,0.8.4
setFeeReceiver_v0.8.11___260,0.0,0,0.8.11
totalSupply_v0.8.10___261,0.7387,0,0.8.10
increment_v0.8.0___262,0.0,0,0.8.0
addOperator_v0.8.1___263,0.0,0,0.8.1
setRewardRate_v0.8.0___264,0.0817,0,0.8.0
enableTrading_v0.8.1___265,0.7166,0,0.8.1
launch_v0.8.17___266,0.0,0,0.8.17
checkFeeExempt_v0.8.7___267,0.4172,0,0.8.7
updateMarketingWallet_v0.8.10___268,0.0,0,0.8.10
getPriorVotes_v0.8.0___269,0.864,0,0.8.0
name_v0.8.0___270,0.2104,0,0.8.0
symbol_v0.8.17___271,0.1034,0,0.8.17
manualSend_v0.8.5___272,0.2978,0,0.8.5
setIsOpenSeaProxyActive_v0.8.0___273,0.658,0,0.8.0
symbol_v0.8.0___274,0.0244,0,0.8.0
name_v0.8.13___275,0.0993,0,0.8.13
symbol_v0.8.0___276,0.0791,0,0.8.0
deposit_v0.8.0___277,0.0,0,0.8.0
setMaxWalletAmount_v0.8.4___278,0.0205,0,0.8.4
allowance_v0.8.17___279,0.0,0,0.8.17
updateSellFees_v0.8.16___280,0.2557,0,0.8.16
addTaxWhiteList_v0.8.4___281,0.1895,0,0.8.4
symbol_v0.8.13___282,0.641,0,0.8.13
flushCYN_v0.8.0___283,0.0,0,0.8.0
decimals_v0.8.0___284,0.1712,0,0.8.0
myBalance_v0.8.0___285,0.4896,0,0.8.0
widthdraw_v0.8.0___286,0.0317,0,0.8.0
setWhitelistSale_v0.8.4___287,0.0,0,0.8.4
updateAnchorManager_v0.8.0___288,0.0,0,0.8.0
excludeFromFee_v0.8.4___289,0.5057,0,0.8.4
updateMaxCap_v0.8.0___290,0.0,0,0.8.0
resumeMint_v0.8.0___291,0.289,0,0.8.0
setMarketingWallet_v0.8.17___292,0.0,0,0.8.17
decreaseAllowance_v0.8.0___293,0.2632,0,0.8.0
getMappedAddresses_v0.8.4___294,0.0,0,0.8.4
mint_v0.8.17___295,0.0,0,0.8.17
withdraw_v0.8.0___296,0.183,0,0.8.0
updateConverter_v0.8.0___297,0.4671,0,0.8.0
deposit_v0.8.4___298,0.0,0,0.8.4
delBot_v0.8.13___299,0.0,0,0.8.13
publicMint_v0.8.13___300,0.0,0,0.8.13
updateSellFees_v0.8.13___301,0.4518,0,0.8.13
decimals_v0.8.0___302,0.1568,0,0.8.0
setMarketingEnabled_v0.8.4___303,0.0039,0,0.8.4
openTrading_v0.8.4___304,0.1085,0,0.8.4
approve_v0.8.17___305,0.0,0,0.8.17
decimals_v0.8.6___306,0.0517,0,0.8.6
freeMint_v0.8.0___307,0.0,0,0.8.0
add_v0.8.17___308,0.1956,0,0.8.17
enableTrading_v0.8.0___309,0.0,0,0.8.0
symbol_v0.8.15___310,0.075,0,0.8.15
SetMaxTxAmount_v0.8.2___311,0.3247,0,0.8.2
rescueAnyBEP20Tokens_v0.8.10___312,0.0,0,0.8.10
decreaseAllowance_v0.8.0___313,0.5658,0,0.8.0
price_v0.8.16___314,0.0,0,0.8.16
blacklistBot_v0.8.4___315,0.0,0,0.8.4
buyAsset_v0.8.10___316,0.0,0,0.8.10
removeStrictTxLimit_v0.8.4___317,0.6011,0,0.8.4
withdraw_v0.8.7___318,0.0,0,0.8.7
totalStakedAmount_v0.8.9___319,0.0,0,0.8.9
setFeePercent_v0.8.9___320,0.0,0,0.8.9
removeStrictTxLimit_v0.8.4___321,0.7506,0,0.8.4
name_v0.8.17___322,0.3116,0,0.8.17
setRefFee_v0.8.17___323,0.0,0,0.8.17
getPrice_v0.8.0___324,0.5254,0,0.8.0
mint_v0.8.0___325,0.0955,0,0.8.0
mainInterface_v0.8.0___326,0.0251,0,0.8.0
isContract_v0.8.9___327,0.0,0,0.8.9
getContractTokenBalance_v0.8.17___328,0.7825,0,0.8.17
setReferralFee_v0.8.5___329,0.0,0,0.8.5
deny_v0.8.7___330,0.0,0,0.8.7
updateBuyFees_v0.8.13___331,0.3937,0,0.8.13
transfer_v0.8.6___332,0.0,0,0.8.6
getExchangeRate_v0.8.6___333,0.2919,0,0.8.6
updateDevWallet_v0.8.10___334,0.3556,0,0.8.10
setTeamWallet_v0.8.0___335,0.4671,0,0.8.0
contractDetails_v0.8.4___336,0.0,0,0.8.4
symbol_v0.8.0___337,0.1894,0,0.8.0
setFee_v0.8.7___338,0.0,0,0.8.7
sellTokens_v0.8.5___339,0.0339,0,0.8.5
transferFrom_v0.8.9___340,0.0,0,0.8.9
lastTimeRewardApplicable_v0.8.13___341,0.2564,0,0.8.13
setTrading_v0.8.4___342,0.0,0,0.8.4
setRevert_v0.8.0___343,0.0,0,0.8.0
manualSend_v0.8.17___344,0.425,0,0.8.17
transfer_v0.8.1___345,0.2185,0,0.8.1
SetValue_v0.8.2___346,0.0,0,0.8.2
ownerOf_v0.8.0___347,0.1286,0,0.8.0
transferFrom_v0.8.5___348,0.8136,0,0.8.5
totalSupply_v0.8.0___349,0.0331,0,0.8.0
getBasePrice_v0.8.2___350,0.1203,0,0.8.2
transferOwnership_v0.8.0___351,0.1423,0,0.8.0
buy_v0.8.4___352,0.0238,0,0.8.4
transfer_v0.8.12___353,0.526,0,0.8.12
getLockPrice_v0.8.17___354,0.0,0,0.8.17
decreaseAllowance_v0.8.0___355,0.2248,0,0.8.0
transfer_v0.8.4___356,0.8003,0,0.8.4
set_admin_v0.8.11___357,0.658,0,0.8.11
multipliers_v0.8.7___358,0.0,0,0.8.7
init_v0.8.7___359,0.0,0,0.8.7
stakesInfo_v0.8.4___360,0.0,0,0.8.4
initialize_v0.8.13___361,0.0,0,0.8.13
add_v0.8.0___362,0.0,0,0.8.0
symbol_v0.8.4___363,0.0633,0,0.8.4
setMktWallet_v0.8.4___364,0.0,0,0.8.4
clearStuckETH_v0.8.13___365,0.6128,0,0.8.13
includeInFee_v0.8.10___366,0.0,0,0.8.10
totalSupply_v0.8.12___367,0.4841,0,0.8.12
updateTokenContribution_v0.8.7___368,0.0,0,0.8.7
setContractURI_v0.8.0___369,0.0,0,0.8.0
pause_v0.8.0___370,0.0,0,0.8.0
symbol_v0.8.0___371,0.2412,0,0.8.0
decimals_v0.8.10___372,0.0165,0,0.8.10
approve_v0.8.0___373,0.613,0,0.8.0
setSwapEnabled_v0.8.4___374,0.0,0,0.8.4
setNumTokensSellToAddToLiquidity_v0.8.16___375,0.4671,0,0.8.16
decimals_v0.8.10___376,0.1058,0,0.8.10
decimals_v0.8.0___377,0.0658,0,0.8.0
setSellTaxes_v0.8.11___378,0.0,0,0.8.11
startTrade_v0.8.14___379,0.195,0,0.8.14
mint_v0.8.4___380,0.0,0,0.8.4
decimals_v0.8.0___381,0.2584,0,0.8.0
removeLimits_v0.8.0___382,0.0,0,0.8.0
withdrawToken_v0.8.7___383,0.0,0,0.8.7
adminRejectTokenBid_v0.8.4___384,0.0632,0,0.8.4
unlockUser_v0.8.13___385,0.0,0,0.8.13
approve_v0.8.4___386,0.0,0,0.8.4
symbol_v0.8.9___387,0.3025,0,0.8.9
buyPresale_v0.8.17___388,0.0,0,0.8.17
getAuctionCurrentPrice_v0.8.0___389,0.0261,0,0.8.0
s_v0.8.11___390,0.0,0,0.8.11
decimals_v0.8.19___391,0.0973,0,0.8.19
payout_v0.8.0___392,0.0,0,0.8.0
getExchangeRate_v0.8.0___393,0.6484,0,0.8.0
totalDistributed_v0.8.10___394,0.0017,0,0.8.10
balanceOf_v0.8.19___395,0.8071,0,0.8.19
name_v0.8.0___396,0.1692,0,0.8.0
setTaxAddress_v0.8.0___397,0.0,0,0.8.0
totalSupply_v0.8.12___398,0.2235,0,0.8.12
getLatestPrice_v0.8.0___399,0.0828,0,0.8.0
move_v0.8.13___400,0.0,0,0.8.13
updateSellFees_v0.8.9___401,0.6885,0,0.8.9
getNumberOfTokensVotingForNewMember_v0.8.0___402,0.0,0,0.8.0
withdraw_v0.8.9___403,0.0,0,0.8.9
setTokenPrice_v0.8.4___404,0.0,0,0.8.4
addAdmin_v0.8.0___405,0.0,0,0.8.0
transferFrom_v0.8.17___406,0.0,0,0.8.17
startAuction_v0.8.0___407,0.0,0,0.8.0
killSwitch_v0.8.0___408,0.0,0,0.8.0
isWhitelist_v0.8.16___409,0.0232,0,0.8.16
totalSupply_v0.8.0___410,0.1619,0,0.8.0
setBreaker_v0.8.9___411,0.4671,0,0.8.9
claimStuckTokens_v0.8.17___412,0.0,0,0.8.17
increaseAllowance_v0.8.6___413,0.8787,0,0.8.6
setPrice_v0.8.0___414,0.5254,0,0.8.0
increaseAllowance_v0.8.0___415,0.8787,0,0.8.0
stake_v0.8.0___416,0.0,0,0.8.0
decimals_v0.8.0___417,0.0564,0,0.8.0
setBaseUri_v0.8.13___418,0.7419,0,0.8.13
name_v0.8.7___419,0.0671,0,0.8.7
setSaleStatus_v0.8.12___420,0.4855,0,0.8.12
render_v0.8.0___421,0.0,0,0.8.0
decimals_v0.8.10___422,0.0487,0,0.8.10
totalSupply_v0.8.9___423,0.1482,0,0.8.9
transfer_v0.8.9___424,0.613,0,0.8.9
setAutomatedMarketMakerPair_v0.8.10___425,0.4701,0,0.8.10
isFriend_v0.8.4___426,0.5348,0,0.8.4
getLiquidityReleaseTimeInSeconds_v0.8.4___427,0.0,0,0.8.4
supportsInterface_v0.8.4___428,0.0,0,0.8.4
getOwner_v0.8.19___429,0.3362,0,0.8.19
getFourth_v0.8.13___430,0.4082,0,0.8.13
manualBurnLiquidityPairTokens_v0.8.15___431,0.0,0,0.8.15
symbol_v0.8.0___432,0.0267,0,0.8.0
stakingGift_v0.8.4___433,0.0,0,0.8.4
getTokenCount_v0.8.4___434,0.0,0,0.8.4
getDeposits_v0.8.15___435,0.0,0,0.8.15
postLaunch_v0.8.16___436,0.1811,0,0.8.16
execute_v0.8.11___437,0.0053,0,0.8.11
burn_v0.8.0___438,0.0,0,0.8.0
removeMinter_v0.8.9___439,0.0,0,0.8.9
addToBlacklist_v0.8.9___440,0.0,0,0.8.9
transferFrom_v0.8.13___441,0.5993,0,0.8.13
WETH_v0.8.0___442,0.0106,0,0.8.0
setSaleState_v0.8.4___443,0.4273,0,0.8.4
airDrop_v0.8.17___444,0.0,0,0.8.17
changeMaxTxAmount_v0.8.15___445,0.0,0,0.8.15
transferFrom_v0.8.17___446,0.0,0,0.8.17
setTeamFee_v0.8.10___447,0.0,0,0.8.10
updateSwapEnabled_v0.8.7___448,0.5254,0,0.8.7
changeMarketingWallet_v0.8.17___449,0.4671,0,0.8.17
initialize_v0.8.17___450,0.0,0,0.8.17
withdraw_v0.8.5___451,0.0,0,0.8.5
getPrice_v0.8.4___452,0.1067,0,0.8.4
name_v0.8.6___453,0.2225,0,0.8.6
redeem_v0.8.4___454,0.0,0,0.8.4
symbol_v0.8.0___455,0.1937,0,0.8.0
endPrivate_v0.8.0___456,0.425,0,0.8.0
symbol_v0.8.13___457,0.0552,0,0.8.13
Crip_v0.8.9___458,0.0,0,0.8.9
name_v0.8.0___459,0.1552,0,0.8.0
safeTransferFrom_v0.8.12___460,0.0,0,0.8.12
purchase_v0.8.17___461,0.0927,0,0.8.17
setSwapBackSettings_v0.8.7___462,0.604,0,0.8.7
updateBuyFees_v0.8.9___463,0.8543,0,0.8.9
invest_v0.8.5___464,0.0392,0,0.8.5
publicSale_v0.8.13___465,0.0,0,0.8.13
setMaxTxAmount_v0.8.0___466,0.658,0,0.8.0
name_v0.8.15___467,0.2036,0,0.8.15
sendBatch_v0.8.0___468,0.1542,0,0.8.0
withdrawTokens_v0.8.10___469,0.0,0,0.8.10
setPendingAdmin_v0.8.6___470,0.0,0,0.8.6
updateSellFees_v0.8.9___471,0.8543,0,0.8.9
setFeeExempt_v0.8.0___472,0.0,0,0.8.0
setStructure_v0.8.16___473,0.6794,0,0.8.16
transferFrom_v0.8.0___474,0.5993,0,0.8.0
transferOwnership_v0.8.16___475,0.1617,0,0.8.16
approve_v0.8.0___476,0.0,0,0.8.0
updateBuyFees_v0.8.10___477,0.8624,0,0.8.10
PlaceBet_v0.8.7___478,0.0,0,0.8.7
setTaxes_v0.8.13___479,0.0,0,0.8.13
withdrawFees_v0.8.0___480,0.1157,0,0.8.0
freeMint_v0.8.17___481,0.0,0,0.8.17
decimals_v0.8.1___482,0.1879,0,0.8.1
name_v0.8.0___483,0.2137,0,0.8.0
changeFee_v0.8.12___484,0.0,0,0.8.12
totalSupply_v0.8.0___485,0.1107,0,0.8.0
name_v0.8.11___486,0.0857,0,0.8.11
updateBuyFees_v0.8.13___487,0.1555,0,0.8.13
updateSellFees_v0.8.11___488,0.1678,0,0.8.11
freeMint_v0.8.0___489,0.0,0,0.8.0
removeBot_v0.8.4___490,0.0,0,0.8.4
claimReward_v0.8.16___491,0.0,0,0.8.16
transfer_v0.8.19___492,0.3675,0,0.8.19
symbol_v0.8.4___493,0.0528,0,0.8.4
balanceIB_v0.8.6___494,0.4671,0,0.8.6
transferAnyERC20Tokens_v0.8.0___495,0.134,0,0.8.0
mint_v0.8.0___496,0.0,0,0.8.0
withdraw_v0.8.0___497,0.0,0,0.8.0
totalSupply_v0.8.18___498,0.1652,0,0.8.18
payMiner_v0.8.1___499,0.0,0,0.8.1
getCurrentBidAmount_v0.8.0___500,0.5348,0,0.8.0
setRatios_v0.8.11___501,0.0,0,0.8.11
executeTokenSwap_v0.8.18___502,0.0,0,0.8.18
manualSend_v0.8.7___503,0.0,0,0.8.7
increaseAllowance_v0.8.9___504,0.5579,0,0.8.9
