function,bleu1,bleu2,bleu3,bleu4,codebert_sim,exact_match
owner()_v638___42,0.9355,0.9015,0.8632,0.8197,0.9996,0
disableTransferDelay()_v628___43,1.0,1.0,1.0,1.0,1.0,1
"updateBuyFees(uint256,uint256,uint256)_v85___44",0.8909,0.8324,0.7779,0.7219,0.9956,0
owner()_v581___45,1.0,1.0,1.0,1.0,0.999,0
updateDevWallet(address)_v866___46,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v4449___47,1.0,1.0,1.0,1.0,1.0,1
"addWhitelist(address,uint256)___48",0.4893,0.3815,0.2578,0.1698,0.9959,0
owner()_v127___49,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v373___50,1.0,1.0,1.0,1.0,1.0,1
setMaxWalletSize(uint256)_v2005___51,1.0,1.0,1.0,1.0,1.0,1
setManager(address)_v2___52,0.3497,0.2811,0.213,0.144,0.9948,0
removeLimits()_v1381___53,1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v607___54,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v1133___55",1.0,1.0,1.0,1.0,1.0,1
"excludeFromFee(address,bool)_v4___56",0.6229,0.4752,0.3252,0.1927,0.995,0
owner()_v4468___57,1.0,1.0,1.0,1.0,1.0,1
"excludeFromFees(address,bool)_v973___58",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v11___59,1.0,1.0,1.0,1.0,1.0,1
getPending(uint256)___60,0.0232,0.02,0.0169,0.0147,0.9658,0
"safeTransferFrom(address,address,uint256,bytes)_v3___61",0.7778,0.741,0.7001,0.6541,0.9993,0
"decreaseAllowance(address,uint256)_v469___62",1.0,1.0,1.0,1.0,1.0,1
setMaxTxPercent(uint256)_v213___63,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v818___64,1.0,1.0,1.0,1.0,1.0,1
openTrading()_v2973___65,1.0,1.0,1.0,1.0,1.0,1
owner()_v2569___66,1.0,1.0,1.0,1.0,1.0,1
owner()_v1404___67,1.0,1.0,1.0,1.0,1.0,1
owner()_v1296___68,0.9355,0.9015,0.8632,0.8197,0.9996,0
owner()_v2511___69,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v4513___70",1.0,1.0,1.0,1.0,1.0,1
"MissleIncoming(address,bool,bool,bool,uint256)___71",0.3968,0.24,0.0731,0.0341,0.9935,0
transferOwnership(address)_v265___72,1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v960___73,1.0,1.0,1.0,1.0,1.0,1
developmentWallet()___74,1.0,1.0,1.0,1.0,1.0,1
unblockBot(address)_v1084___75,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v396___76",1.0,1.0,1.0,1.0,1.0,1
"safeTransferFrom(address,address,uint256)_v50___77",1.0,1.0,1.0,1.0,1.0,1
owner()_v494___78,1.0,1.0,1.0,1.0,1.0,1
getMinBid(uint256)_v2___79,0.1673,0.0856,0.0326,0.0172,0.9921,0
toggleSwap(bool)_v1243___80,1.0,1.0,1.0,1.0,1.0,1
setMaxTxPercent_base1000(uint256)___81,0.9048,0.8807,0.8545,0.8257,0.9972,0
"setApprovalForAll(address,bool)_v186___82",1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v574___83",1.0,1.0,1.0,1.0,1.0,1
setMaxTxnAmount(uint256)_v468___84,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v1915___85,1.0,1.0,1.0,1.0,1.0,1
_maxTxAmount()_v268___86,1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v225___87,1.0,1.0,1.0,1.0,1.0,1
setMaxWalletAmount(uint256)_v2___88,0.5681,0.4704,0.3785,0.3055,0.9984,0
"increaseAllowance(address,uint256)_v361___89",0.9091,0.8963,0.8748,0.8568,0.9997,0
renounceOwnership()_v74___90,0.9412,0.9075,0.8701,0.8282,0.9994,0
ownerOf(uint256)_v214___91,1.0,1.0,1.0,1.0,1.0,1
updateMarketingWallet(address)_v315___92,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v2406___93,1.0,1.0,1.0,1.0,0.9999,0
owner()_v75___94,1.0,1.0,1.0,1.0,1.0,1
setTrading(bool)_v1183___95,0.6514,0.6514,0.6328,0.6224,0.9964,0
renounceOwnership()_v7484___96,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v677___97,1.0,1.0,1.0,1.0,0.9999,0
setTrading(bool)_v1999___98,1.0,1.0,1.0,1.0,1.0,1
excludeFromFee(address)___99,0.4246,0.3434,0.2795,0.2257,0.9912,0
setMinSwapTokensThreshold(uint256)_v4261___100,1.0,1.0,1.0,1.0,1.0,1
paused()___101,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v152___102,1.0,1.0,1.0,1.0,0.9999,0
changeMarketingWallet(address)_v15___103,1.0,1.0,1.0,1.0,1.0,1
"accrue(address,address)_v11___104",0.2409,0.1396,0.0661,0.0321,0.9879,0
totalDividendsDistributed()_v5___105,0.8947,0.8342,0.789,0.7444,0.9992,0
"excludeFromMaxTransaction(address,bool)_v188___106",1.0,1.0,1.0,1.0,1.0,1
unblockBot(address)_v1281___107,1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v589___108,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v259___109",1.0,1.0,1.0,1.0,1.0,1
manualsend()_v2120___110,1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v994___111,1.0,1.0,1.0,1.0,0.9989,0
"decreaseAllowance(address,uint256)_v448___112",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v1291___113,1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v1268___114,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v1008___115,0.3778,0.293,0.1999,0.1396,0.9879,0
"allowPreTrading(address,bool)_v179___116",1.0,1.0,1.0,1.0,0.9999,0
renounceOwnership()_v558___117,1.0,1.0,1.0,1.0,1.0,1
owner()_v5940___118,1.0,1.0,1.0,1.0,1.0,1
setTrading(bool)_v130___119,1.0,1.0,1.0,1.0,1.0,1
"diffMinutes(uint256,uint256)___120",0.5,0.3576,0.2634,0.2055,0.9928,0
getApproved(uint256)_v207___121,1.0,1.0,1.0,1.0,1.0,1
"excludeFromFees(address,bool)_v312___122",1.0,1.0,1.0,1.0,1.0,1
"setTaxes(uint256,uint256)_v35___123",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v2091___124,1.0,1.0,1.0,1.0,1.0,1
owner()_v2446___125,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v272___126,1.0,1.0,1.0,1.0,1.0,1
setContractActive(bool)___127,0.7143,0.5241,0.3578,0.254,0.9977,0
setSwapAndLiquifyEnabled(bool)_v12___128,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v4636___129,1.0,1.0,1.0,1.0,1.0,1
setSwapEnabled(bool)_v40___130,0.6053,0.5353,0.4729,0.4213,0.9948,0
setCooldownEnabled(bool)_v479___131,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v4103___132",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v2111___133,1.0,1.0,1.0,1.0,1.0,1
"setApprovalForAll(address,bool)_v14___134",1.0,1.0,1.0,1.0,1.0,1
getApproved(uint256)_v72___135,1.0,1.0,1.0,1.0,1.0,1
setKeyHash(bytes32)___136,0.2733,0.1831,0.1212,0.0848,0.9937,0
renounceOwnership()_v367___137,1.0,1.0,1.0,1.0,1.0,1
setMaxTxnAmount(uint256)_v616___138,1.0,1.0,1.0,1.0,1.0,1
getApproved(uint256)_v172___139,1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v187___140,0.9375,0.9014,0.8611,0.8154,0.9997,0
setTrading(bool)_v1293___141,1.0,1.0,1.0,1.0,1.0,1
"excludeFromFees(address,bool)_v34___142",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v1029___143,1.0,1.0,1.0,1.0,1.0,1
manualSend()_v398___144,1.0,1.0,1.0,1.0,1.0,1
"setApprovalForAll(address,bool)_v32___145",0.0937,0.0822,0.0729,0.0668,0.9719,0
"getAccountDividendsInfoAtIndex(uint256,address)___146",1.0,1.0,1.0,1.0,1.0,1
setMaxTxnAmount(uint256)_v502___147,0.1353,0.13,0.124,0.117,0.9773,0
factory()_v5___148,1.0,1.0,1.0,1.0,1.0,1
setBaseUri(string)_v16___149,0.3765,0.3109,0.2481,0.1901,0.9938,0
transferOwnership(address)_v778___150,1.0,1.0,1.0,1.0,0.9999,0
removeLimits()_v650___151,1.0,1.0,1.0,1.0,1.0,1
setWalletLimit(uint256)_v7___152,0.95,0.922,0.8914,0.8739,0.9999,0
renounceOwnership()_v695___153,0.5926,0.5443,0.5071,0.4566,0.9952,0
setSwapTokensAt(uint256)_v18___154,1.0,1.0,1.0,1.0,1.0,1
owner()_v320___155,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v2161___156,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v916___157",1.0,1.0,1.0,1.0,1.0,1
setTrading(bool)_v225___158,1.0,1.0,1.0,1.0,1.0,1
getVestedAmount(address)___159,0.0049,0.0042,0.0034,0.0027,0.961,0
"increaseAllowance(address,uint256)_v1595___160",0.9091,0.8963,0.8748,0.8568,0.9997,0
setMaxTxPercentage(uint256)_v4___161,0.2549,0.1428,0.0941,0.0645,0.9835,0
setMarketing(address)___162,1.0,1.0,1.0,1.0,1.0,1
getOwner()_v100___163,1.0,1.0,1.0,1.0,1.0,1
panic()___164,0.1583,0.1397,0.1248,0.1087,0.9843,0
"excludeFromMaxTransaction(address,bool)_v552___165",1.0,1.0,1.0,1.0,1.0,1
toggleSwap(bool)_v205___166,1.0,1.0,1.0,1.0,1.0,1
acceptOwnership()_v35___167,0.7607,0.663,0.5749,0.4897,0.996,0
renounceOwnership()_v6172___168,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v3628___169",1.0,1.0,1.0,1.0,1.0,1
owner()_v5317___170,1.0,1.0,1.0,1.0,1.0,1
"updateSellFees(uint256,uint256,uint256)_v228___171",1.0,1.0,1.0,1.0,1.0,1
clearBalance()_v9___172,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v1681___173,1.0,1.0,1.0,1.0,1.0,1
owner()_v84___174,1.0,1.0,1.0,1.0,0.9947,0
setCooldownEnabled(bool)_v1187___175,1.0,1.0,1.0,1.0,1.0,1
setMintPrice(uint256)_v4___176,0.8571,0.7703,0.667,0.5731,0.9994,0
setExcludeFromAll(address)___177,0.6068,0.5339,0.4877,0.4444,0.9954,0
setCooldownEnabled(bool)_v2596___178,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v2955___179,0.3966,0.2889,0.2185,0.1396,0.9954,0
updateMarketingWallet(address)_v314___180,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v923___181,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v335___182",1.0,1.0,1.0,1.0,1.0,1
updateDevWallet(address)_v24___183,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v359___184,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v6481___185,1.0,1.0,1.0,1.0,1.0,1
setMaxWalletSize(uint256)_v4218___186,1.0,1.0,1.0,1.0,1.0,1
owner()_v671___187,1.0,1.0,1.0,1.0,1.0,1
owner()_v2555___188,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v263___189",1.0,1.0,1.0,1.0,1.0,1
owner()_v150___190,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v2181___191,1.0,1.0,1.0,1.0,1.0,1
"TransferTokens(address,address,uint256)___192",0.2887,0.2572,0.2365,0.2178,0.9849,0
renounceOwnership()_v178___193,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v155___194",1.0,1.0,1.0,1.0,1.0,1
manualsend()_v379___195,1.0,1.0,1.0,1.0,1.0,1
battleFinishDate()___196,0.075,0.0469,0.0333,0.0261,0.9534,0
"swap(address,bool)___197",0.125,0.0935,0.0675,0.0457,0.9692,0
setFeeExempt(address)_v12___198,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v408___199",0.8095,0.7665,0.7277,0.6885,0.9984,0
setMaxTxnAmount(uint256)_v1372___200,1.0,1.0,1.0,1.0,1.0,1
"claim(address,address,address,uint256)___201",0.9697,0.9535,0.9136,0.8547,0.9995,0
setERC1155CollectionSource(address)___202,0.7857,0.6504,0.5205,0.4002,0.9935,0
transferOwnership(address)_v2555___203,1.0,1.0,1.0,1.0,0.9977,0
updateMarketingWallet(address)_v120___204,1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v820___205,1.0,1.0,1.0,1.0,1.0,1
owner()_v160___206,1.0,1.0,1.0,1.0,1.0,1
owner()_v747___207,0.9375,0.9014,0.8611,0.8154,0.9989,0
isOwner(address)_v56___208,1.0,1.0,1.0,1.0,1.0,1
setMaxWalletSize(uint256)_v2596___209,0.2072,0.1886,0.1742,0.1593,0.9848,0
transferOwnership(address)_v56___210,0.7778,0.7282,0.6756,0.6339,0.9968,0
isBlackListed(address)_v31___211,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v118___212,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v3053___213,0.7989,0.7583,0.7229,0.6874,0.9961,0
setCooldownEnabled(bool)_v286___214,1.0,1.0,1.0,1.0,1.0,1
updateDevWallet(address)_v461___215,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v2013___216,1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFee(address)_v43___217,0.9,0.8429,0.7795,0.7077,0.9998,0
owner()_v1423___218,1.0,1.0,1.0,1.0,1.0,1
"excludeFromMaxTransaction(address,bool)_v638___219",1.0,1.0,1.0,1.0,1.0,1
owner()_v1356___220,1.0,1.0,1.0,1.0,1.0,1
canIDogeIt()___221,0.263,0.252,0.2397,0.2322,0.9906,0
isExcludedFromFees(address)_v104___222,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v1746___223",1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v3485___224,1.0,1.0,1.0,1.0,1.0,1
setInitialBlockLimit(uint256)_v2___225,0.2506,0.2074,0.166,0.1276,0.9937,0
owner()_v832___226,0.9355,0.9015,0.8632,0.8197,0.9996,0
manualsend()_v467___227,1.0,1.0,1.0,1.0,1.0,1
setTrading(bool)_v82___228,0.7,0.6921,0.664,0.6442,0.9964,0
owner()_v2158___229,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v768___230,1.0,1.0,1.0,1.0,0.9999,0
owner()_v737___231,1.0,1.0,1.0,1.0,1.0,1
getCirculatingSupply()_v7___232,0.7778,0.7131,0.6579,0.6011,0.9989,0
owner()_v14___233,1.0,1.0,1.0,1.0,1.0,1
owner()_v1127___234,1.0,1.0,1.0,1.0,1.0,1
"updateSellFees(uint256,uint256,uint256)_v733___235",0.8545,0.7755,0.6982,0.616,0.9962,0
"increaseAllowance(address,uint256)_v532___236",1.0,1.0,1.0,1.0,1.0,1
authorize(address)_v7___237,1.0,1.0,1.0,1.0,0.9993,0
"safeTransferFrom(address,address,uint256)_v2___238",0.0449,0.0384,0.0358,0.034,0.9731,0
setTrading(bool)_v103___239,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v48___240,1.0,1.0,1.0,1.0,1.0,1
setSwapAndLiquifyEnabled(bool)_v32___241,0.8,0.7108,0.6322,0.5679,0.9977,0
refillGasReserve(uint256)_v2___242,0.3684,0.2861,0.2128,0.1566,0.9772,0
tokenURI(uint256)_v212___243,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v2643___244",1.0,1.0,1.0,1.0,1.0,1
manualsend()_v99___245,1.0,1.0,1.0,1.0,1.0,1
"safeTransferFrom(address,address,uint256)_v184___246",1.0,1.0,1.0,1.0,1.0,1
delBot(address)_v1262___247,1.0,1.0,1.0,1.0,1.0,1
setDeveloperWalletAddress(address)_v5___248,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v773___249",0.7727,0.6835,0.606,0.5428,0.9983,0
manualsend()_v772___250,0.775,0.7591,0.7426,0.7253,0.9986,0
check()___251,0.4286,0.2129,0.0958,0.0542,0.9847,0
"excludeFromFees(address,bool)_v1249___252",1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v846___253,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v234___254",0.7303,0.7195,0.7082,0.6963,0.992,0
unblockBot(address)_v56___255,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v2571___256",1.0,1.0,1.0,1.0,1.0,1
delBot(address)_v1671___257,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v17___258",1.0,1.0,1.0,1.0,1.0,1
"withdrawableDividendOf(address,address)_v35___259",1.0,1.0,1.0,1.0,1.0,1
toggleSwap(bool)_v2563___260,1.0,1.0,1.0,1.0,1.0,1
balance()_v2___261,0.95,0.922,0.8914,0.8579,0.9989,0
"increaseAllowance(address,uint256)_v39___262",1.0,1.0,1.0,1.0,1.0,1
setMaxTxPercent(uint256)_v233___263,1.0,1.0,1.0,1.0,1.0,1
setMaxTxnAmount(uint256)_v3267___264,1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFees(address)_v482___265,1.0,1.0,1.0,1.0,1.0,0
setRevoke(bool)___266,0.1142,0.1011,0.0852,0.0704,0.9875,0
delBot(address)_v1705___267,1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v1287___268,0.4278,0.3739,0.3298,0.3008,0.9949,0
setCooldownEnabled(bool)_v1239___269,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v749___270,1.0,1.0,1.0,1.0,0.9999,0
updateDevWallet(address)_v38___271,1.0,1.0,1.0,1.0,1.0,1
updateSwapEnabled(bool)_v586___272,1.0,1.0,1.0,1.0,1.0,1
"setParameters(uint256,uint256)_v5___273",0.2333,0.2232,0.2084,0.1954,0.9807,0
setMinSwapTokensThreshold(uint256)_v3142___274,1.0,1.0,1.0,1.0,1.0,1
"isOverLiquified(uint256,uint256)_v10___275",1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v964___276",1.0,1.0,1.0,1.0,1.0,1
manualsend()_v5124___277,1.0,1.0,1.0,1.0,1.0,1
"safeSub(uint256,uint256)_v2___278",1.0,1.0,1.0,1.0,1.0,1
"excludeFromMaxTransaction(address,bool)_v1196___279",1.0,1.0,1.0,1.0,1.0,1
isExcludedFromMaxWallet(address)_v3___280,1.0,1.0,1.0,1.0,0.9934,0
setDevFee(uint256)___281,0.55,0.4443,0.3603,0.2951,0.9986,0
isExcludedFromFees(address)_v165___282,1.0,1.0,1.0,1.0,1.0,1
enableTrading()_v114___283,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v4771___284,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v20___285",1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v1337___286,0.8222,0.7971,0.7708,0.7499,0.9969,0
owner()_v2015___287,1.0,1.0,1.0,1.0,1.0,1
setFeeRate(uint32)_v2___288,0.2927,0.2095,0.1311,0.0877,0.9913,0
"decreaseAllowance(address,uint256)_v4764___289",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v3482___290,1.0,1.0,1.0,1.0,1.0,1
"excludeFromMaxTransaction(address,bool)_v73___291",1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFees(address)_v238___292,1.0,1.0,1.0,1.0,1.0,1
unblockBot(address)_v160___293,1.0,1.0,1.0,1.0,1.0,1
delBot(address)_v1253___294,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v3101___295,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v822___296,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v844___297",1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v39___298",0.9091,0.8929,0.8762,0.859,0.9992,0
clearStuckBalance()___299,1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFees(address)_v75___300,1.0,1.0,1.0,1.0,1.0,0
updateDevWallet(address)_v44___301,1.0,1.0,1.0,1.0,1.0,1
tokenURI(uint256)_v253___302,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v1653___303,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v3467___304,1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v2808___305,1.0,1.0,1.0,1.0,1.0,1
"setIsFeeExempt(address,bool)_v14___306",1.0,1.0,1.0,1.0,1.0,1
owner()_v740___307,1.0,1.0,1.0,1.0,1.0,1
isExcludedFromReward(address)_v5___308,1.0,1.0,1.0,1.0,1.0,1
updateSwapTokensAtAmount(uint256)_v21___309,1.0,1.0,1.0,1.0,0.9988,0
owner()_v2205___310,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v5182___311",1.0,1.0,1.0,1.0,1.0,1
"setBuyFees(uint256,uint256,uint256,uint256)_v14___312",0.7779,0.6582,0.57,0.4905,0.998,0
transferOwnership(address)_v2190___313,1.0,1.0,1.0,1.0,0.9999,0
renounceOwnership()_v563___314,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v366___315,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v6009___316",1.0,1.0,1.0,1.0,1.0,1
owner()_v1659___317,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v6___318,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v301___319,1.0,1.0,1.0,1.0,0.9999,0
owner()_v1882___320,1.0,1.0,1.0,1.0,0.9999,0
updateMaxSellAmount(uint256)_v6___321,0.9661,0.9484,0.9302,0.9113,1.0,0
"decreaseAllowance(address,uint256)_v3701___322",1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v4579___323",1.0,1.0,1.0,1.0,1.0,1
updateSwapEnabled(bool)_v140___324,1.0,1.0,1.0,1.0,1.0,1
"withdrawToken(address,address)_v4___325",1.0,1.0,1.0,1.0,0.9997,0
multiMinter(uint256)___326,0.1664,0.107,0.0741,0.0523,0.9854,0
owner()_v83___327,0.9375,0.9014,0.8611,0.8154,0.9996,0
manualsend()_v4515___328,0.9688,0.952,0.9343,0.9157,0.9998,0
delBot(address)_v818___329,1.0,1.0,1.0,1.0,1.0,1
owner()_v2275___330,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v400___331",1.0,1.0,1.0,1.0,1.0,1
"excludeFromFees(address,bool)_v723___332",1.0,1.0,1.0,1.0,1.0,1
"safeTransferFrom(address,address,uint256)_v39___333",0.9474,0.9177,0.9057,0.898,0.9992,0
setCooldownEnabled(bool)_v719___334,1.0,1.0,1.0,1.0,1.0,1
owner()_v1010___335,0.9375,0.9014,0.8611,0.8154,0.9996,0
updateSwapTokensAtAmount(uint256)_v552___336,0.9518,0.9277,0.903,0.8775,0.9941,0
"multisendToken(address,address[],uint256[])___337",0.5643,0.4212,0.3299,0.2538,0.9952,0
getApproved(uint256)_v38___338,1.0,1.0,1.0,1.0,1.0,1
updateDevWallet(address)_v976___339,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v2899___340,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v5___341,1.0,1.0,1.0,1.0,0.9997,0
unblockBot(address)_v2097___342,1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v365___343,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v1233___344",1.0,1.0,1.0,1.0,1.0,1
owner()_v1328___345,1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFee(address)_v130___346,0.9,0.8429,0.7795,0.7077,0.9998,0
"increaseAllowance(address,uint256)_v88___347",1.0,1.0,1.0,1.0,1.0,1
