function,bleu4,exact_match,version
decimals()_v0.8.4___255,0.0,0,0.8.4
decimals()_v0.8.15___256,0.3614,0,0.8.15
enableMinting(bool)_v0.8.11___257,0.0,0,0.8.11
symbol()_v0.8.11___258,0.033,0,0.8.11
"approve(address,uint256)_v0.8.0___259",0.001,0,0.8.0
name()_v0.8.0___260,0.262,0,0.8.0
setStakingContract(address)_v0.8.1___261,0.0,0,0.8.1
totalSupply()_v0.8.5___262,0.2875,0,0.8.5
name()_v0.8.0___263,0.0,0,0.8.0
getDailySnapshotsLength()_v0.8.10___264,0.5254,0,0.8.10
unblockBot(address)_v0.8.11___265,0.0,0,0.8.11
getBridgeFee()_v0.8.0___266,0.0,0,0.8.0
allowance(address)_v0.8.9___267,0.0,0,0.8.9
tokeReefer(address)_v0.8.0___268,0.0,0,0.8.0
manualSend()_v0.8.4___269,0.3929,0,0.8.4
"release(address,address)_v0.8.9___270",0.0,0,0.8.9
setMinBuyEnforced(bool)_v0.8.4___271,0.3247,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.17___272",0.0,0,0.8.17
"diffMonths(uint256,uint256)_v0.8.0___273",0.0,0,0.8.0
votingPeriod()_v0.8.4___274,0.0,0,0.8.4
name()_v0.8.1___275,0.7309,0,0.8.1
name()_v0.8.0___276,0.4077,0,0.8.0
swapAndDeposit(uint256)_v0.8.13___277,0.0,0,0.8.13
decimals()_v0.8.14___278,0.0,0,0.8.14
setPreSale()_v0.8.4___279,0.6606,0,0.8.4
getUnlockTime()_v0.8.4___280,0.3799,0,0.8.4
isExpired()_v0.8.10___281,0.0,0,0.8.10
"setFees(uint256,uint256,uint256,uint256)_v0.8.5___282",0.0,0,0.8.5
getDecimalsOfAddress(address)_v0.8.0___283,0.0,0,0.8.0
getInsurancePool()_v0.8.4___284,0.0,0,0.8.4
"allowance(address,address)_v0.8.0___285",0.025,0,0.8.0
"claimableRewards(uint256,address)_v0.8.0___286",0.0993,0,0.8.0
updateMaxTxnAmount(uint256)_v0.8.18___287,0.0,0,0.8.18
setBotProtector(address)_v0.8.4___288,0.0,0,0.8.4
DOMAIN_SEPARATOR()_v0.8.0___289,0.0075,0,0.8.0
getTotalMints()_v0.8.0___290,0.6407,0,0.8.0
decimals()_v0.8.7___291,0.2154,0,0.8.7
setTokenURI(string)_v0.8.9___292,0.0,0,0.8.9
transferOwnership(address)_v0.8.10___293,0.3611,0,0.8.10
name()_v0.8.6___294,0.0148,0,0.8.6
"setApprovalForAll(address,bool)_v0.8.13___295",0.5002,0,0.8.13
"transfer(address,uint256)_v0.8.15___296",0.1868,0,0.8.15
balanceOf(address)_v0.8.18___297,0.8211,0,0.8.18
"peep(address,uint256)_v0.8.0___298",0.0,0,0.8.0
started()_v0.8.0___299,0.6316,0,0.8.0
balanceOf(address)_v0.8.3___300,0.9159,0,0.8.3
"depositLimit(address,address)_v0.8.0___301",0.0,0,0.8.0
supportsInterface(bytes4)_v0.8.13___302,0.1208,0,0.8.13
getRecentTx(address)_v0.8.0___303,0.0521,0,0.8.0
"tokenOfOwnerByIndex(address,uint256)_v0.8.0___304",0.022,0,0.8.0
deposit()_v0.8.17___305,0.2187,0,0.8.17
supportedToken()_v0.8.0___306,0.0148,0,0.8.0
set_dev_wallet(address)_v0.8.7___307,0.0,0,0.8.7
stakingContractsUnregister(address[])_v0.8.8___308,0.4198,0,0.8.8
"transferFrom(address,address,uint256)_v0.8.7___309",0.0298,0,0.8.7
"withdraw_3Mi(address,uint256)_v0.8.10___310",0.0,0,0.8.10
isPaused(uint8)_v0.8.1___311,0.0,0,0.8.1
"updateBuyFees(uint256,uint256)_v0.8.11___312",0.0,0,0.8.11
"decreaseAllowance(address,uint256)_v0.8.4___313",0.2968,0,0.8.4
symbol()_v0.8.7___314,0.0,0,0.8.7
setTeamFee(uint256)_v0.8.10___315,0.0,0,0.8.10
updateNumTokensSellToAddToLiquidity(uint256)_v0.8.16___316,0.0,0,0.8.16
setMarketingTokenWallet(address)_v0.8.14___317,0.0,0,0.8.14
"approve(address,uint256)_v0.8.0___318",0.0,0,0.8.0
decimals()_v0.8.17___319,0.0149,0,0.8.17
updateNftStakedRewardAmount(uint256)_v0.8.0___320,0.0,0,0.8.0
"setMaxHoldingAmount(uint256,uint256)_v0.8.0___321",0.0,0,0.8.0
ClearStuckBalance(uint256)_v0.8.16___322,0.0,0,0.8.16
manualswap()_v0.8.10___323,0.6703,0,0.8.10
manualProcessGas(uint256)_v0.8.13___324,0.0,0,0.8.13
setTreasury(address)_v0.8.7___325,0.0,0,0.8.7
alwaysRevert()_v0.8.0___326,0.0,0,0.8.0
circulating_supply()_v0.8.11___327,0.3883,0,0.8.11
"updateBuyFees(uint256,uint256,uint256)_v0.8.13___328",0.0,0,0.8.13
"transfer(address,uint256)_v0.8.0___329",0.0,0,0.8.0
"getNextRoundId(address,address,uint80)_v0.8.10___330",0.0804,0,0.8.10
"setTaxWallets(address,address)_v0.8.11___331",0.0,0,0.8.11
"safeTransferFrom(address,address,uint256)_v0.8.0___332",0.3897,0,0.8.0
withdraw()_v0.8.4___333,0.0,0,0.8.4
setDateDay(uint16)_v0.8.0___334,0.3282,0,0.8.0
"allowance(address,address)_v0.8.3___335",0.2617,0,0.8.3
name()_v0.8.7___336,0.0247,0,0.8.7
wrap(uint256)_v0.8.0___337,0.0,0,0.8.0
"transferTokenOut(address,address,uint256)_v0.8.13___338",0.0,0,0.8.13
lastTimeRewardApplicable()_v0.8.13___339,0.2564,0,0.8.13
"allowance(address,address)_v0.8.4___340",0.1866,0,0.8.4
getApproved(uint256)_v0.8.4___341,0.1446,0,0.8.4
updateMaxWalletAmount(uint256)_v0.8.13___342,0.0,0,0.8.13
"transfer(address,uint256)_v0.8.0___343",0.0,0,0.8.0
decimals()_v0.8.0___344,0.2271,0,0.8.0
setWalletBitso(address)_v0.8.0___345,0.0,0,0.8.0
withdrawAll()_v0.8.0___346,0.0,0,0.8.0
update_period()_v0.8.11___347,0.0,0,0.8.11
"getStake(address,address)_v0.8.6___348",0.0,0,0.8.6
"approve(address,uint256)_v0.8.12___349",0.4187,0,0.8.12
workable(bytes32)_v0.8.9___350,0.0,0,0.8.9
balanceOf(address)_v0.8.4___351,0.0302,0,0.8.4
"changeFeeAllocation(uint256,uint256,uint256)_v0.8.13___352",0.0,0,0.8.13
updateBuyFee(uint256)_v0.8.15___353,0.2421,0,0.8.15
burn(uint256)_v0.8.0___354,0.0,0,0.8.0
init(address)_v0.8.4___355,0.0,0,0.8.4
updateMaxTxtAmount(uint256)_v0.8.17___356,0.0,0,0.8.17
"approve(address,uint256)_v0.8.2___357",0.0,0,0.8.2
setSaleStatus(bool)_v0.8.0___358,0.0,0,0.8.0
setBetta(uint256)_v0.8.6___359,0.0,0,0.8.6
updateBuyBackWallet(address)_v0.8.17___360,0.0,0,0.8.17
"safeTransferFrom(address,address,uint256,bytes)_v0.8.0___361",0.4615,0,0.8.0
EnableTrading()_v0.8.12___362,0.4129,0,0.8.12
executeLosslessTurnOff()_v0.8.0___363,0.0,0,0.8.0
"setSellFee(uint256,uint256,uint256)_v0.8.10___364",0.209,0,0.8.10
name()_v0.8.4___365,0.055,0,0.8.4
"setSwapBackSettings(bool,uint256,bool)_v0.8.12___366",0.0,0,0.8.12
accumulativeDividendOf(address)_v0.8.0___367,0.0096,0,0.8.0
setSwapTreshold(uint256)_v0.8.20___368,0.0,0,0.8.20
withdraw(uint256)_v0.8.19___369,0.0,0,0.8.19
setSellMultiplier(uint256)_v0.8.11___370,0.0,0,0.8.11
"setApprovalForAll(address,bool)_v0.8.0___371",0.1296,0,0.8.0
"allowance(address,address)_v0.8.4___372",0.0157,0,0.8.4
"getPending(uint256,address,uint32)_v0.8.4___373",0.0283,0,0.8.4
execute()_v0.8.6___374,0.0,0,0.8.6
"allowance(address,address)_v0.8.0___375",0.3009,0,0.8.0
symbol()_v0.8.0___376,0.0,0,0.8.0
renounceOwnership()_v0.8.0___377,0.0,0,0.8.0
extendCaterpillar(uint8)_v0.8.10___378,0.0,0,0.8.10
isWhitelisted3(address)_v0.8.4___379,0.0799,0,0.8.4
fundLoan()_v0.8.3___380,0.0,0,0.8.3
addBot(address)_v0.8.4___381,0.0,0,0.8.4
symbol()_v0.8.0___382,0.7149,0,0.8.0
unpause()_v0.8.0___383,0.0,0,0.8.0
enableTrading(uint256)_v0.8.19___384,0.0,0,0.8.19
"set_whitelist(address,bool)_v0.8.16___385",0.0,0,0.8.16
debtOnAuction()_v0.8.4___386,0.0,0,0.8.4
manualsend()_v0.8.17___387,0.3846,0,0.8.17
getOwner()_v0.8.12___388,0.3877,0,0.8.12
azwvnbb(address)_v0.8.17___389,0.0,0,0.8.17
tokensLeft()_v0.8.6___390,0.3883,0,0.8.6
"updateMaxTxnAmount(uint256,uint256)_v0.8.10___391",0.0,0,0.8.10
burnTokens(uint256)_v0.8.17___392,0.0,0,0.8.17
"transfer(address,uint256)_v0.8.9___393",0.9302,0,0.8.9
setPauseGuardian(address)_v0.8.13___394,0.0,0,0.8.13
totalSupply()_v0.8.1___395,0.0474,0,0.8.1
"transferFrom(address,address,uint256)_v0.8.17___396",0.2073,0,0.8.17
"withdraw(uint256,address)_v0.8.0___397",0.0,0,0.8.0
nextValue()_v0.8.0___398,0.0,0,0.8.0
changeBananaFeaturePrice(uint256)_v0.8.0___399,0.4671,0,0.8.0
setPrice(uint256)_v0.8.0___400,0.0,0,0.8.0
"setIsMaxWalletExempt(address,bool)_v0.8.7___401",0.7192,0,0.8.7
"includeAndExcludeInWhitelist(address,bool)_v0.8.0___402",0.0,0,0.8.0
getUserTotalNFTStrength(address)_v0.8.0___403,0.5348,0,0.8.0
cachedPrimeKeys(address)_v0.8.0___404,0.0,0,0.8.0
"updateSellFees(uint256,uint256,uint256)_v0.8.11___405",0.0,0,0.8.11
"increaseAllowance(address,uint256)_v0.8.0___406",0.5579,0,0.8.0
"allowance(address,address)_v0.8.9___407",0.053,0,0.8.9
"allowance(address,address)_v0.8.4___408",0.0451,0,0.8.4
payoutETH()_v0.8.13___409,0.0403,0,0.8.13
symbol()_v0.8.15___410,0.0852,0,0.8.15
get_reward_rate()_v0.8.4___411,0.658,0,0.8.4
setVIPPrice(uint256)_v0.8.0___412,0.4671,0,0.8.0
"updateStakePoolFee(uint256,uint256,uint256)_v0.8.6___413",0.0,0,0.8.6
decimals()_v0.8.17___414,0.0,0,0.8.17
"allowance(address,address)_v0.8.12___415",0.4841,0,0.8.12
getTipBalance(address)_v0.8.7___416,0.4172,0,0.8.7
lockedLiquidityOf(address)_v0.8.0___417,0.4172,0,0.8.0
state(uint256)_v0.8.0___418,0.0,0,0.8.0
directory()_v0.8.6___419,0.1644,0,0.8.6
setPresalePrice(uint256)_v0.8.0___420,0.0,0,0.8.0
reflect(uint256)_v0.8.0___421,0.0,0,0.8.0
decimals()_v0.8.9___422,0.0505,0,0.8.9
updateSwapTokensAtAmount(uint256)_v0.8.10___423,0.0,0,0.8.10
getFreeBNBs()_v0.8.6___424,0.0558,0,0.8.6
openTrading(uint256)_v0.8.18___425,0.0,0,0.8.18
